Month,Date,Ticker,Quantity,Current_Price,Current_Amount
Oct 2024,2024-10-01,JINDALSTEL.NS,1e-06,1035.35,0.0
Oct 2024,2024-10-01,HAL.NS,0.0,4426.1,0.0
Oct 2024,2024-10-01,JINDALSAW.NS,1e-06,367.62,0.0
Oct 2024,2024-10-01,GRSE.NS,0.0,1708.1,0.0
Oct 2024,2024-10-01,SARDAEN.NS,0.0,451.25,0.0
Oct 2024,2024-10-01,FIEMIND.NS,0.0,1731.7,0.0
Oct 2024,2024-10-01,M&M.NS,0.0,3165.5,0.0
Nov 2024,2024-11-04,BAJFINANCE.NS,79.745507,684.37,54575.43
Nov 2024,2024-11-04,BPCL.NS,8.834836,303.45,2680.93
Nov 2024,2024-11-04,ATUL.NS,1.097505,7783.45,8542.38
Nov 2024,2024-11-04,KAJARIACER.NS,0.747126,1220.65,911.98
Nov 2024,2024-11-04,AARTIIND.NS,19.641412,505.05,9919.9
Nov 2024,2024-11-04,CHOLAFIN.NS,14.756711,1251.25,18464.34
Nov 2024,2024-11-04,BERGEPAINT.NS,2.267589,524.5,1189.35
Nov 2024,2024-11-04,HERITGFOOD.NS,6.94105,516.7,3586.44
Nov 2024,2024-11-04,AJANTPHARM.NS,0.46571,2984.5,1389.91
Nov 2024,2024-11-04,CANFINHOME.NS,11.890223,856.35,10182.19
Nov 2024,2024-11-04,NAUKRI.NS,0.002637,1544.55,4.07
Nov 2024,2024-11-04,MUTHOOTFIN.NS,0.000142,1901.05,0.27
Nov 2024,2024-11-04,SRF.NS,0.000347,2246.7,0.78
Nov 2024,2024-11-04,DEEPAKNTR.NS,0.000299,2647.65,0.79
Nov 2024,2024-11-04,RELIANCE.NS,0.000154,1302.15,0.2
Nov 2024,2024-11-04,ESCORTS.NS,0.00013,3739.1,0.49
Nov 2024,2024-11-04,APLAPOLLO.NS,9.9e-05,1514.25,0.15
Nov 2024,2024-11-04,ALKYLAMINE.NS,1.9e-05,2105.9,0.04
Nov 2024,2024-11-04,JWL.NS,0.000476,500.85,0.24
Nov 2024,2024-11-04,RHIM.NS,1.6e-05,582.1,0.01
Nov 2024,2024-11-04,ACE.NS,5.1e-05,1299.65,0.07
Nov 2024,2024-11-04,FACT.NS,6.6e-05,837.45,0.06
Nov 2024,2024-11-04,PERSISTENT.NS,1e-06,5358.5,0.0
Nov 2024,2024-11-04,ULTRACEMCO.NS,1e-06,11001.85,0.01
Nov 2024,2024-11-04,ADANIPOWER.NS,9.9e-05,117.0,0.01
Nov 2024,2024-11-04,REFEX.NS,9e-06,479.85,0.0
Nov 2024,2024-11-04,HGINFRA.NS,1e-06,1330.2,0.0
Nov 2024,2024-11-04,ASTRAMICRO.NS,3.7e-05,769.05,0.03
Nov 2024,2024-11-04,KEI.NS,5e-06,4056.35,0.02
Nov 2024,2024-11-04,SONATSOFTW.NS,1e-06,609.95,0.0
Nov 2024,2024-11-04,DLINKINDIA.NS,4.7e-05,553.35,0.03
Nov 2024,2024-11-04,BRIGADE.NS,1.7e-05,1182.8,0.02
Nov 2024,2024-11-04,HCC.NS,7e-05,39.36,0.0
Nov 2024,2024-11-04,VOLTAMP.NS,0.0,11111.15,0.0
Nov 2024,2024-11-04,BEL.NS,4.2e-05,284.15,0.01
Nov 2024,2024-11-04,JSL.NS,1e-05,684.0,0.01
Nov 2024,2024-11-04,JINDALSTEL.NS,1e-06,909.2,0.0
Nov 2024,2024-11-04,HAL.NS,0.0,4208.25,0.0
Nov 2024,2024-11-04,JINDALSAW.NS,1e-06,309.9,0.0
Nov 2024,2024-11-04,GRSE.NS,0.0,1542.85,0.0
Nov 2024,2024-11-04,SARDAEN.NS,4e-06,432.7,0.0
Nov 2024,2024-11-04,FIEMIND.NS,0.0,1573.2,0.0
Nov 2024,2024-11-04,M&M.NS,1e-06,2883.95,0.0
Nov 2024,2024-11-04,PGEL.NS,3e-06,625.6,0.0
Nov 2024,2024-11-04,COFORGE.NS,1e-06,1508.65,0.0
Nov 2024,2024-11-04,PCBL.NS,4e-06,417.9,0.0
Nov 2024,2024-11-04,BSE.NS,1e-06,1471.22,0.0
Dec 2024,2024-12-02,BAJFINANCE.NS,79.745507,665.07,53035.95
Dec 2024,2024-12-02,BPCL.NS,8.834836,294.15,2598.77
Dec 2024,2024-12-02,ATUL.NS,1.097505,7353.6,8070.62
Dec 2024,2024-12-02,KAJARIACER.NS,0.747126,1225.75,915.79
Dec 2024,2024-12-02,AARTIIND.NS,19.641412,443.95,8719.81
Dec 2024,2024-12-02,CHOLAFIN.NS,14.756711,1249.2,18434.08
Dec 2024,2024-12-02,BERGEPAINT.NS,2.267589,489.6,1110.21
Dec 2024,2024-12-02,HERITGFOOD.NS,6.94105,484.7,3364.33
Dec 2024,2024-12-02,AJANTPHARM.NS,0.46571,3026.35,1409.4
Dec 2024,2024-12-02,CANFINHOME.NS,11.890223,814.55,9685.18
Dec 2024,2024-12-02,NAUKRI.NS,0.002637,1689.44,4.46
Dec 2024,2024-12-02,MUTHOOTFIN.NS,0.000142,1935.55,0.28
Dec 2024,2024-12-02,SRF.NS,0.000347,2296.95,0.8
Dec 2024,2024-12-02,DEEPAKNTR.NS,0.000299,2759.05,0.83
Dec 2024,2024-12-02,RELIANCE.NS,0.000154,1309.15,0.2
Dec 2024,2024-12-02,ESCORTS.NS,0.00013,3527.85,0.46
Dec 2024,2024-12-02,APLAPOLLO.NS,9.9e-05,1506.85,0.15
Dec 2024,2024-12-02,ALKYLAMINE.NS,1.9e-05,1980.25,0.04
Dec 2024,2024-12-02,JWL.NS,0.000476,496.8,0.24
Dec 2024,2024-12-02,RHIM.NS,1.6e-05,521.85,0.01
Dec 2024,2024-12-02,ACE.NS,5.1e-05,1354.0,0.07
Dec 2024,2024-12-02,FACT.NS,6.6e-05,989.95,0.07
Dec 2024,2024-12-02,PERSISTENT.NS,1e-06,5932.4,0.0
Dec 2024,2024-12-02,ULTRACEMCO.NS,1e-06,11648.55,0.01
Dec 2024,2024-12-02,ADANIPOWER.NS,9.9e-05,109.78,0.01
Dec 2024,2024-12-02,REFEX.NS,9e-06,544.8,0.01
Dec 2024,2024-12-02,HGINFRA.NS,1e-06,1399.35,0.0
Dec 2024,2024-12-02,ASTRAMICRO.NS,3.7e-05,801.65,0.03
Dec 2024,2024-12-02,KEI.NS,5e-06,4354.9,0.02
Dec 2024,2024-12-02,SONATSOFTW.NS,1e-06,639.35,0.0
Dec 2024,2024-12-02,DLINKINDIA.NS,4.7e-05,609.55,0.03
Dec 2024,2024-12-02,BRIGADE.NS,1.7e-05,1248.0,0.02
Dec 2024,2024-12-02,HCC.NS,7e-05,42.71,0.0
Dec 2024,2024-12-02,VOLTAMP.NS,0.0,10237.85,0.0
Dec 2024,2024-12-02,BEL.NS,4.2e-05,306.9,0.01
Dec 2024,2024-12-02,JSL.NS,1e-05,691.75,0.01
Dec 2024,2024-12-02,JINDALSTEL.NS,1e-06,918.55,0.0
Dec 2024,2024-12-02,HAL.NS,0.0,4504.75,0.0
Dec 2024,2024-12-02,JINDALSAW.NS,1e-06,310.9,0.0
Dec 2024,2024-12-02,GRSE.NS,0.0,1662.4,0.0
Dec 2024,2024-12-02,SARDAEN.NS,4e-06,457.35,0.0
Dec 2024,2024-12-02,FIEMIND.NS,0.0,1580.1,0.0
Dec 2024,2024-12-02,M&M.NS,1e-06,3016.4,0.0
Dec 2024,2024-12-02,PGEL.NS,3e-06,748.15,0.0
Dec 2024,2024-12-02,COFORGE.NS,1e-06,1742.14,0.0
Dec 2024,2024-12-02,PCBL.NS,4e-06,436.15,0.0
Dec 2024,2024-12-02,BSE.NS,1e-06,1521.28,0.0
Jan 2025,2025-01-01,BAJFINANCE.NS,79.745507,693.53,55305.9
Jan 2025,2025-01-01,BPCL.NS,8.834836,295.3,2608.93
Jan 2025,2025-01-01,ATUL.NS,1.097505,6909.7,7583.43
Jan 2025,2025-01-01,KAJARIACER.NS,0.747126,1172.3,875.86
Jan 2025,2025-01-01,AARTIIND.NS,19.641412,416.1,8172.79
Jan 2025,2025-01-01,CHOLAFIN.NS,14.756711,1184.35,17477.11
Jan 2025,2025-01-01,BERGEPAINT.NS,2.267589,458.15,1038.9
Jan 2025,2025-01-01,HERITGFOOD.NS,6.94105,484.15,3360.51
Jan 2025,2025-01-01,AJANTPHARM.NS,0.46571,2994.35,1394.5
Jan 2025,2025-01-01,CANFINHOME.NS,11.890223,730.35,8684.02
Jan 2025,2025-01-01,NAUKRI.NS,0.002637,1746.08,4.6
Jan 2025,2025-01-01,MUTHOOTFIN.NS,0.000142,2215.05,0.32
Jan 2025,2025-01-01,SRF.NS,0.000347,2211.3,0.77
Jan 2025,2025-01-01,DEEPAKNTR.NS,0.000299,2498.05,0.75
Jan 2025,2025-01-01,RELIANCE.NS,0.000154,1221.25,0.19
Jan 2025,2025-01-01,ESCORTS.NS,0.00013,3299.45,0.43
Jan 2025,2025-01-01,APLAPOLLO.NS,9.9e-05,1585.45,0.16
Jan 2025,2025-01-01,ALKYLAMINE.NS,1.9e-05,1810.2,0.03
Jan 2025,2025-01-01,JWL.NS,0.000476,507.05,0.24
Jan 2025,2025-01-01,ACE.NS,5.1e-05,1552.8,0.08
Jan 2025,2025-01-01,FACT.NS,6.6e-05,989.95,0.07
Jan 2025,2025-01-01,PERSISTENT.NS,1e-06,6436.8,0.0
Jan 2025,2025-01-01,ULTRACEMCO.NS,1e-06,11447.0,0.01
Jan 2025,2025-01-01,ADANIPOWER.NS,9.9e-05,105.33,0.01
Jan 2025,2025-01-01,REFEX.NS,9e-06,482.75,0.0
Jan 2025,2025-01-01,HGINFRA.NS,1e-06,1505.45,0.0
Jan 2025,2025-01-01,ASTRAMICRO.NS,3.7e-05,777.85,0.03
Jan 2025,2025-01-01,KEI.NS,5e-06,4469.5,0.02
Jan 2025,2025-01-01,SONATSOFTW.NS,1e-06,605.3,0.0
Jan 2025,2025-01-01,DLINKINDIA.NS,4.7e-05,547.7,0.03
Jan 2025,2025-01-01,BRIGADE.NS,1.7e-05,1240.15,0.02
Jan 2025,2025-01-01,HCC.NS,7e-05,38.51,0.0
Jan 2025,2025-01-01,VOLTAMP.NS,0.0,10400.8,0.0
Jan 2025,2025-01-01,BEL.NS,4.2e-05,293.9,0.01
Jan 2025,2025-01-01,JSL.NS,1e-05,696.85,0.01
Jan 2025,2025-01-01,JINDALSTEL.NS,1e-06,938.1,0.0
Jan 2025,2025-01-01,HAL.NS,1e-06,4170.2,0.0
Jan 2025,2025-01-01,JINDALSAW.NS,1e-06,281.45,0.0
Jan 2025,2025-01-01,GRSE.NS,0.0,1650.1,0.0
Jan 2025,2025-01-01,SARDAEN.NS,7e-06,482.35,0.0
Jan 2025,2025-01-01,FIEMIND.NS,0.0,1495.1,0.0
Jan 2025,2025-01-01,M&M.NS,1e-06,3082.0,0.0
Jan 2025,2025-01-01,PGEL.NS,4e-06,1023.7,0.0
Jan 2025,2025-01-01,COFORGE.NS,1e-06,1925.71,0.0
Jan 2025,2025-01-01,PCBL.NS,4e-06,458.55,0.0
Jan 2025,2025-01-01,BSE.NS,1e-06,1808.67,0.0
Jan 2025,2025-01-01,NAVA.NS,3e-06,500.0,0.0
Jan 2025,2025-01-01,AGI.NS,1e-06,1107.55,0.0
Feb 2025,2025-02-03,BAJFINANCE.NS,79.745507,842.58,67191.97
Feb 2025,2025-02-03,BPCL.NS,8.834836,249.55,2204.73
Feb 2025,2025-02-03,ATUL.NS,1.097505,6178.6,6781.05
Feb 2025,2025-02-03,KAJARIACER.NS,0.747126,983.45,734.76
Feb 2025,2025-02-03,AARTIIND.NS,19.641412,452.6,8889.7
Feb 2025,2025-02-03,CHOLAFIN.NS,14.756711,1337.65,19739.32
Feb 2025,2025-02-03,BERGEPAINT.NS,2.267589,485.5,1100.91
Feb 2025,2025-02-03,HERITGFOOD.NS,6.94105,429.65,2982.22
Feb 2025,2025-02-03,AJANTPHARM.NS,0.46571,2982.75,1389.1
Feb 2025,2025-02-03,CANFINHOME.NS,11.890223,648.3,7708.43
Feb 2025,2025-02-03,NAUKRI.NS,0.002637,1543.91,4.07
Feb 2025,2025-02-03,MUTHOOTFIN.NS,0.000142,2172.45,0.31
Feb 2025,2025-02-03,SRF.NS,0.000347,2942.7,1.02
Feb 2025,2025-02-03,DEEPAKNTR.NS,0.000299,2330.25,0.7
Feb 2025,2025-02-03,RELIANCE.NS,0.000154,1245.9,0.19
Feb 2025,2025-02-03,ESCORTS.NS,0.00013,3328.65,0.43
Feb 2025,2025-02-03,APLAPOLLO.NS,9.9e-05,1442.3,0.14
Feb 2025,2025-02-03,ALKYLAMINE.NS,1.9e-05,1746.3,0.03
Feb 2025,2025-02-03,JWL.NS,0.000476,357.65,0.17
Feb 2025,2025-02-03,ACE.NS,5.1e-05,1251.75,0.06
Feb 2025,2025-02-03,FACT.NS,6.6e-05,897.75,0.06
Feb 2025,2025-02-03,PERSISTENT.NS,1e-06,6076.75,0.0
Feb 2025,2025-02-03,ULTRACEMCO.NS,1e-06,11174.65,0.01
Feb 2025,2025-02-03,ADANIPOWER.NS,9.9e-05,100.45,0.01
Feb 2025,2025-02-03,REFEX.NS,9e-06,451.85,0.0
Feb 2025,2025-02-03,HGINFRA.NS,1e-06,1219.35,0.0
Feb 2025,2025-02-03,ASTRAMICRO.NS,3.7e-05,690.15,0.03
Feb 2025,2025-02-03,KEI.NS,5e-06,3902.9,0.02
Feb 2025,2025-02-03,SONATSOFTW.NS,1e-06,533.0,0.0
Feb 2025,2025-02-03,DLINKINDIA.NS,4.7e-05,482.7,0.02
Feb 2025,2025-02-03,BRIGADE.NS,1.7e-05,1163.25,0.02
Feb 2025,2025-02-03,HCC.NS,7e-05,30.59,0.0
Feb 2025,2025-02-03,VOLTAMP.NS,0.0,7539.7,0.0
Feb 2025,2025-02-03,BEL.NS,4.2e-05,274.15,0.01
Feb 2025,2025-02-03,JSL.NS,1e-05,595.0,0.01
Feb 2025,2025-02-03,JINDALSTEL.NS,1e-06,807.7,0.0
Feb 2025,2025-02-03,HAL.NS,1e-06,3528.55,0.0
Feb 2025,2025-02-03,GRSE.NS,0.0,1507.95,0.0
Feb 2025,2025-02-03,SARDAEN.NS,8e-06,446.05,0.0
Feb 2025,2025-02-03,FIEMIND.NS,0.0,1418.8,0.0
Feb 2025,2025-02-03,M&M.NS,1e-06,3173.3,0.0
Feb 2025,2025-02-03,PGEL.NS,4e-06,784.45,0.0
Feb 2025,2025-02-03,COFORGE.NS,1e-06,1668.82,0.0
Feb 2025,2025-02-03,BSE.NS,1e-06,1805.13,0.0
Feb 2025,2025-02-03,AGI.NS,2e-06,769.8,0.0
Feb 2025,2025-02-03,WELENT.NS,1e-06,601.45,0.0
Feb 2025,2025-02-03,BANCOINDIA.NS,1e-06,449.65,0.0
Mar 2025,2025-03-03,BAJFINANCE.NS,79.745507,862.78,68803.22
Mar 2025,2025-03-03,BPCL.NS,8.834836,242.41,2141.65
Mar 2025,2025-03-03,ATUL.NS,1.097505,5515.95,6053.79
Mar 2025,2025-03-03,KAJARIACER.NS,0.747126,859.0,641.78
Mar 2025,2025-03-03,AARTIIND.NS,19.641412,381.5,7493.2
Mar 2025,2025-03-03,CHOLAFIN.NS,14.756712,1419.75,20950.84
Mar 2025,2025-03-03,BERGEPAINT.NS,2.267589,488.65,1108.06
Mar 2025,2025-03-03,HERITGFOOD.NS,6.94105,384.15,2666.4
Mar 2025,2025-03-03,AJANTPHARM.NS,0.46571,2444.0,1138.2
Mar 2025,2025-03-03,CANFINHOME.NS,11.890223,578.7,6880.87
Mar 2025,2025-03-03,NAUKRI.NS,0.002637,1392.44,3.67
Mar 2025,2025-03-03,MUTHOOTFIN.NS,0.000142,2146.3,0.31
Mar 2025,2025-03-03,SRF.NS,0.000347,2826.7,0.98
Mar 2025,2025-03-03,DEEPAKNTR.NS,0.000299,1851.4,0.55
Mar 2025,2025-03-03,RELIANCE.NS,0.000154,1171.25,0.18
Mar 2025,2025-03-03,ESCORTS.NS,0.00013,2947.4,0.38
Mar 2025,2025-03-03,APLAPOLLO.NS,9.9e-05,1428.05,0.14
Mar 2025,2025-03-03,ALKYLAMINE.NS,1.9e-05,1583.25,0.03
Mar 2025,2025-03-03,JWL.NS,0.000476,283.9,0.14
Mar 2025,2025-03-03,ACE.NS,5.1e-05,1026.5,0.05
Mar 2025,2025-03-03,FACT.NS,6.6e-05,637.15,0.04
Mar 2025,2025-03-03,PERSISTENT.NS,1e-06,5292.55,0.0
Mar 2025,2025-03-03,ULTRACEMCO.NS,1e-06,10340.8,0.01
Mar 2025,2025-03-03,ADANIPOWER.NS,9.9e-05,96.63,0.01
Mar 2025,2025-03-03,REFEX.NS,9e-06,379.7,0.0
Mar 2025,2025-03-03,HGINFRA.NS,1e-06,986.3,0.0
Mar 2025,2025-03-03,ASTRAMICRO.NS,3.7e-05,606.75,0.02
Mar 2025,2025-03-03,KEI.NS,5e-06,3137.15,0.02
Mar 2025,2025-03-03,DLINKINDIA.NS,4.7e-05,368.5,0.02
Mar 2025,2025-03-03,BRIGADE.NS,1.7e-05,940.0,0.02
Mar 2025,2025-03-03,HCC.NS,7e-05,23.33,0.0
Mar 2025,2025-03-03,VOLTAMP.NS,0.0,6275.15,0.0
Mar 2025,2025-03-03,BEL.NS,4.2e-05,257.39,0.01
Mar 2025,2025-03-03,JSL.NS,1e-05,594.85,0.01
Mar 2025,2025-03-03,JINDALSTEL.NS,1e-06,854.35,0.0
Mar 2025,2025-03-03,HAL.NS,1e-06,3187.05,0.0
Mar 2025,2025-03-03,GRSE.NS,0.0,1214.35,0.0
Mar 2025,2025-03-03,SARDAEN.NS,1.1e-05,449.4,0.0
Mar 2025,2025-03-03,FIEMIND.NS,0.0,1375.55,0.0
Mar 2025,2025-03-03,PGEL.NS,4e-06,806.45,0.0
Mar 2025,2025-03-03,WELENT.NS,4e-06,418.85,0.0
Mar 2025,2025-03-03,GABRIEL.NS,3e-06,453.9,0.0
Mar 2025,2025-03-03,BDL.NS,1e-06,979.75,0.0
Mar 2025,2025-03-03,ECLERX.NS,1e-06,1311.28,0.0
Apr 2025,2025-04-01,BAJFINANCE.NS,79.745507,869.82,69364.24
Apr 2025,2025-04-01,BPCL.NS,8.834836,284.6,2514.39
Apr 2025,2025-04-01,ATUL.NS,1.097505,5809.75,6376.23
Apr 2025,2025-04-01,KAJARIACER.NS,0.747126,848.45,633.9
Apr 2025,2025-04-01,AARTIIND.NS,19.641412,391.15,7682.74
Apr 2025,2025-04-01,CHOLAFIN.NS,14.756712,1468.25,21666.54
Apr 2025,2025-04-01,BERGEPAINT.NS,2.267589,493.5,1119.06
Apr 2025,2025-04-01,HERITGFOOD.NS,6.94105,394.25,2736.51
Apr 2025,2025-04-01,AJANTPHARM.NS,0.46571,2617.4,1218.95
Apr 2025,2025-04-01,CANFINHOME.NS,11.890223,663.35,7887.38
Apr 2025,2025-04-01,NAUKRI.NS,0.002637,1360.98,3.59
Apr 2025,2025-04-01,MUTHOOTFIN.NS,0.000142,2338.8,0.33
Apr 2025,2025-04-01,SRF.NS,0.000347,2879.5,1.0
Apr 2025,2025-04-01,DEEPAKNTR.NS,0.000299,1982.3,0.59
Apr 2025,2025-04-01,RELIANCE.NS,0.000154,1252.6,0.19
Apr 2025,2025-04-01,ESCORTS.NS,0.00013,3218.8,0.42
Apr 2025,2025-04-01,APLAPOLLO.NS,9.9e-05,1529.2,0.15
Apr 2025,2025-04-01,ALKYLAMINE.NS,1.9e-05,1683.15,0.03
Apr 2025,2025-04-01,JWL.NS,0.000476,371.65,0.18
Apr 2025,2025-04-01,ACE.NS,5.1e-05,1256.1,0.06
Apr 2025,2025-04-01,FACT.NS,6.6e-05,645.2,0.04
Apr 2025,2025-04-01,PERSISTENT.NS,1e-06,5211.55,0.0
Apr 2025,2025-04-01,ULTRACEMCO.NS,1e-06,11378.65,0.01
Apr 2025,2025-04-01,ADANIPOWER.NS,9.9e-05,100.94,0.01
Apr 2025,2025-04-01,REFEX.NS,9e-06,391.2,0.0
Apr 2025,2025-04-01,HGINFRA.NS,1e-06,1093.1,0.0
Apr 2025,2025-04-01,ASTRAMICRO.NS,3.7e-05,686.95,0.03
Apr 2025,2025-04-01,KEI.NS,5e-06,2829.4,0.01
Apr 2025,2025-04-01,DLINKINDIA.NS,4.7e-05,410.85,0.02
Apr 2025,2025-04-01,BRIGADE.NS,1.7e-05,958.45,0.02
Apr 2025,2025-04-01,HCC.NS,7e-05,26.37,0.0
Apr 2025,2025-04-01,VOLTAMP.NS,0.0,7058.65,0.0
Apr 2025,2025-04-01,BEL.NS,4.2e-05,292.0,0.01
Apr 2025,2025-04-01,JSL.NS,1e-05,576.55,0.01
Apr 2025,2025-04-01,JINDALSTEL.NS,1e-06,901.5,0.0
Apr 2025,2025-04-01,HAL.NS,1e-06,4223.7,0.0
Apr 2025,2025-04-01,GRSE.NS,0.0,1691.25,0.0
Apr 2025,2025-04-01,SARDAEN.NS,1.1e-05,528.05,0.01
Apr 2025,2025-04-01,FIEMIND.NS,0.0,1410.95,0.0
Apr 2025,2025-04-01,PGEL.NS,4e-06,901.6,0.0
Apr 2025,2025-04-01,WELENT.NS,4e-06,500.35,0.0
Apr 2025,2025-04-01,GABRIEL.NS,3e-06,592.3,0.0
Apr 2025,2025-04-01,BDL.NS,1e-06,1245.15,0.0
Apr 2025,2025-04-01,ECLERX.NS,1e-06,1368.8,0.0
May 2025,2025-05-02,BAJFINANCE.NS,79.745507,886.85,70722.3
May 2025,2025-05-02,BPCL.NS,8.834836,311.4,2751.17
May 2025,2025-05-02,ATUL.NS,1.097505,6992.0,7673.76
May 2025,2025-05-02,KAJARIACER.NS,0.747126,799.45,597.29
May 2025,2025-05-02,AARTIIND.NS,19.641412,425.2,8351.53
May 2025,2025-05-02,CHOLAFIN.NS,14.756712,1492.1,22018.49
May 2025,2025-05-02,BERGEPAINT.NS,2.267589,549.55,1246.15
May 2025,2025-05-02,HERITGFOOD.NS,6.94105,391.0,2713.95
May 2025,2025-05-02,AJANTPHARM.NS,0.46571,2590.9,1206.61
May 2025,2025-05-02,CANFINHOME.NS,11.890223,722.1,8585.93
May 2025,2025-05-02,NAUKRI.NS,0.002637,1425.2,3.76
May 2025,2025-05-02,MUTHOOTFIN.NS,0.000142,2169.4,0.31
May 2025,2025-05-02,SRF.NS,0.000347,2971.9,1.03
May 2025,2025-05-02,DEEPAKNTR.NS,0.000299,1983.2,0.59
May 2025,2025-05-02,RELIANCE.NS,0.000154,1419.8,0.22
May 2025,2025-05-02,ESCORTS.NS,0.00013,3218.4,0.42
May 2025,2025-05-02,APLAPOLLO.NS,9.9e-05,1591.5,0.16
May 2025,2025-05-02,ALKYLAMINE.NS,1.9e-05,1713.9,0.03
May 2025,2025-05-02,JWL.NS,0.000476,353.15,0.17
May 2025,2025-05-02,ACE.NS,5.1e-05,1167.6,0.06
May 2025,2025-05-02,FACT.NS,6.6e-05,770.6,0.05
May 2025,2025-05-02,PERSISTENT.NS,1e-06,5406.5,0.0
May 2025,2025-05-02,ULTRACEMCO.NS,1e-06,11613.0,0.01
May 2025,2025-05-02,ADANIPOWER.NS,9.9e-05,105.28,0.01
May 2025,2025-05-02,REFEX.NS,9e-06,402.35,0.0
May 2025,2025-05-02,HGINFRA.NS,1e-06,1116.2,0.0
May 2025,2025-05-02,ASTRAMICRO.NS,3.7e-05,832.65,0.03
May 2025,2025-05-02,KEI.NS,5e-06,3037.0,0.02
May 2025,2025-05-02,DLINKINDIA.NS,4.7e-05,434.0,0.02
May 2025,2025-05-02,BRIGADE.NS,1.7e-05,988.9,0.02
May 2025,2025-05-02,HCC.NS,7e-05,25.29,0.0
May 2025,2025-05-02,VOLTAMP.NS,0.0,7389.5,0.0
May 2025,2025-05-02,BEL.NS,4.2e-05,311.15,0.01
May 2025,2025-05-02,JSL.NS,1e-05,583.1,0.01
May 2025,2025-05-02,JINDALSTEL.NS,1e-06,899.55,0.0
May 2025,2025-05-02,HAL.NS,1e-06,4484.3,0.0
May 2025,2025-05-02,GRSE.NS,0.0,1881.0,0.0
May 2025,2025-05-02,SARDAEN.NS,1.1e-05,442.8,0.0
May 2025,2025-05-02,FIEMIND.NS,0.0,1431.8,0.0
May 2025,2025-05-02,PGEL.NS,4e-06,827.0,0.0
May 2025,2025-05-02,WELENT.NS,4e-06,470.9,0.0
May 2025,2025-05-02,GABRIEL.NS,3e-06,539.3,0.0
May 2025,2025-05-02,BDL.NS,1e-06,1484.0,0.0
May 2025,2025-05-02,TI.NS,1e-06,292.1,0.0
May 2025,2025-05-02,PNBHOUSING.NS,0.0,1052.7,0.0
May 2025,2025-05-02,PCBL.NS,1e-06,360.2,0.0
May 2025,2025-05-02,M&M.NS,0.0,2917.2,0.0
Jun 2025,2025-06-02,BAJFINANCE.NS,79.745507,911.85,72715.94
Jun 2025,2025-06-02,BPCL.NS,8.834836,316.6,2797.11
Jun 2025,2025-06-02,ATUL.NS,1.097505,7073.0,7762.66
Jun 2025,2025-06-02,KAJARIACER.NS,0.747126,1055.2,788.37
Jun 2025,2025-06-02,AARTIIND.NS,19.641412,470.65,9244.23
Jun 2025,2025-06-02,CHOLAFIN.NS,14.756712,1581.0,23330.36
Jun 2025,2025-06-02,BERGEPAINT.NS,2.267589,556.9,1262.82
Jun 2025,2025-06-02,HERITGFOOD.NS,6.94105,419.6,2912.46
Jun 2025,2025-06-02,AJANTPHARM.NS,0.46571,2554.0,1189.42
Jun 2025,2025-06-02,CANFINHOME.NS,11.890223,791.85,9415.27
Jun 2025,2025-06-02,NAUKRI.NS,0.002637,1430.8,3.77
Jun 2025,2025-06-02,MUTHOOTFIN.NS,0.000142,2222.3,0.32
Jun 2025,2025-06-02,SRF.NS,0.000347,2898.9,1.01
Jun 2025,2025-06-02,DEEPAKNTR.NS,0.000299,1994.7,0.6
Jun 2025,2025-06-02,RELIANCE.NS,0.000154,1413.7,0.22
Jun 2025,2025-06-02,ESCORTS.NS,0.00013,3383.6,0.44
Jun 2025,2025-06-02,APLAPOLLO.NS,9.9e-05,1808.9,0.18
Jun 2025,2025-06-02,ALKYLAMINE.NS,1.9e-05,1965.4,0.04
Jun 2025,2025-06-02,JWL.NS,0.000476,400.65,0.19
Jun 2025,2025-06-02,ACE.NS,5.1e-05,1262.2,0.06
Jun 2025,2025-06-02,FACT.NS,6.6e-05,888.35,0.06
Jun 2025,2025-06-02,PERSISTENT.NS,1e-06,5519.0,0.0
Jun 2025,2025-06-02,ULTRACEMCO.NS,1e-06,11195.0,0.01
Jun 2025,2025-06-02,ADANIPOWER.NS,9.9e-05,111.02,0.01
Jun 2025,2025-06-02,REFEX.NS,9e-06,487.95,0.0
Jun 2025,2025-06-02,HGINFRA.NS,1e-06,1131.5,0.0
Jun 2025,2025-06-02,ASTRAMICRO.NS,3.7e-05,1129.6,0.04
Jun 2025,2025-06-02,KEI.NS,5e-06,3596.0,0.02
Jun 2025,2025-06-02,DLINKINDIA.NS,4.7e-05,480.7,0.02
Jun 2025,2025-06-02,BRIGADE.NS,1.7e-05,1176.3,0.02
Jun 2025,2025-06-02,HCC.NS,7e-05,34.41,0.0
Jun 2025,2025-06-02,VOLTAMP.NS,0.0,8314.0,0.0
Jun 2025,2025-06-02,BEL.NS,4.2e-05,387.5,0.02
Jun 2025,2025-06-02,JSL.NS,1e-05,643.05,0.01
Jun 2025,2025-06-02,JINDALSTEL.NS,1e-06,943.65,0.0
Jun 2025,2025-06-02,HAL.NS,1e-06,5017.1,0.0
Jun 2025,2025-06-02,GRSE.NS,0.0,2966.0,0.0
Jun 2025,2025-06-02,SARDAEN.NS,1.1e-05,433.95,0.0
Jun 2025,2025-06-02,FIEMIND.NS,0.0,1743.6,0.0
Jun 2025,2025-06-02,PGEL.NS,4e-06,790.25,0.0
